Date & Time Collected,Unix Timestamp,5 Minute Average Air Temperature (c),5 Minute Average Wind Speed (m/s),5 Minute Total Rain (mm),5 Minute Average Solar Radiation (W/m²),5 Minute Average Relative Humidity (pct),5 Minute Average Pressure (mb)
07/07/2025 03:45 AM,1751877900,16.2,0.0,0.00,0.1,89.2,1016.18
07/07/2025 03:50 AM,1751878200,15.9,0.0,0.00,0.1,91.4,1016.11
07/07/2025 03:55 AM,1751878500,15.6,0.0,0.00,0.2,92.2,1016.08
07/07/2025 04:00 AM,1751878800,15.3,0.0,0.00,0.2,93.0,1016.08
07/07/2025 04:05 AM,1751879100,15.4,0.0,0.00,0.1,93.2,1016.08
07/07/2025 04:10 AM,1751879400,15.4,0.0,0.00,0.1,93.4,1016.14
07/07/2025 04:15 AM,1751879700,15.6,0.0,0.00,0.1,93.1,1016.27
07/07/2025 04:20 AM,1751880000,15.6,0.0,0.00,0.1,92.7,1016.18
07/07/2025 04:25 AM,1751880300,15.6,0.0,0.00,0.1,92.2,1016.18
07/07/2025 04:30 AM,1751880600,15.8,0.0,0.00,0.0,91.1,1016.26
07/07/2025 04:35 AM,1751880900,16.0,0.3,0.00,0.0,90.5,1016.44
07/07/2025 04:40 AM,1751881200,16.1,0.0,0.00,0.0,90.4,1016.48
07/07/2025 04:45 AM,1751881500,16.0,0.5,0.00,0.0,90.4,1016.48
07/07/2025 04:50 AM,1751881800,15.9,0.0,0.00,0.0,91.0,1016.56
07/07/2025 04:55 AM,1751882100,15.8,0.1,0.00,0.1,92.7,1016.72
07/07/2025 05:00 AM,1751882400,15.7,0.6,0.00,0.1,93.1,1016.86
07/07/2025 05:05 AM,1751882700,15.4,0.0,0.00,0.3,94.4,1016.88
07/07/2025 05:10 AM,1751883000,15.3,0.0,0.00,0.6,95.3,1016.88
07/07/2025 05:15 AM,1751883300,15.2,0.0,0.00,1.0,96.3,1016.90
07/07/2025 05:20 AM,1751883600,15.2,0.0,0.00,1.6,97.4,1016.95
07/07/2025 05:25 AM,1751883900,15.3,0.0,0.00,2.7,97.2,1016.71
07/07/2025 05:30 AM,1751884200,15.3,0.0,0.00,4.3,95.9,1016.78
07/07/2025 05:35 AM,1751884500,15.3,0.0,0.00,7.1,96.3,1016.86
07/07/2025 05:40 AM,1751884800,15.1,0.0,0.00,10.4,96.3,1016.88
07/07/2025 05:45 AM,1751885100,15.0,0.0,0.00,14.8,96.8,1016.90
07/07/2025 05:50 AM,1751885400,15.0,0.0,0.00,18.6,97.4,1016.98
07/07/2025 05:55 AM,1751885700,15.1,0.0,0.00,20.5,97.8,1016.98
07/07/2025 06:00 AM,1751886000,15.3,0.0,0.00,27.9,97.8,1017.00
07/07/2025 06:05 AM,1751886300,15.4,0.0,0.00,27.2,96.8,1017.08
07/07/2025 06:10 AM,1751886600,15.4,0.0,0.00,25.4,95.8,1017.08
07/07/2025 06:15 AM,1751886900,15.6,0.0,0.00,42.9,94.5,1017.19
07/07/2025 06:20 AM,1751887200,15.9,0.0,0.00,47.3,93.6,1017.28
07/07/2025 06:25 AM,1751887500,16.1,0.0,0.00,75.3,91.6,1017.28
07/07/2025 06:30 AM,1751887800,16.3,1.1,0.00,82.1,89.8,1017.28
07/07/2025 06:35 AM,1751888100,16.4,0.4,0.00,81.2,89.4,1017.28
07/07/2025 06:40 AM,1751888400,16.4,0.0,0.00,74.6,89.2,1017.28
07/07/2025 06:45 AM,1751888700,16.5,0.0,0.00,99.2,88.4,1017.28
07/07/2025 06:50 AM,1751889000,16.6,0.0,0.00,96.9,88.7,1017.37
07/07/2025 06:55 AM,1751889300,16.7,0.6,0.00,139.6,88.2,1017.29
07/07/2025 07:00 AM,1751889600,16.9,0.3,0.00,160.6,87.5,1017.38
07/07/2025 07:05 AM,1751889900,17.1,0.9,0.00,159.4,85.4,1017.43
07/07/2025 07:10 AM,1751890200,17.1,0.8,0.00,166.0,85.9,1017.48
07/07/2025 07:15 AM,1751890500,17.1,0.7,0.00,131.4,84.8,1017.48
07/07/2025 07:20 AM,1751890800,17.1,0.4,0.00,127.6,86.4,1017.60
07/07/2025 07:25 AM,1751891100,17.2,0.2,0.00,99.9,85.2,1017.70
07/07/2025 07:30 AM,1751891400,17.2,0.2,0.00,106.2,85.2,1017.78
07/07/2025 07:35 AM,1751891700,17.2,0.0,0.00,134.3,85.2,1017.85
07/07/2025 07:40 AM,1751892000,17.3,0.0,0.00,96.1,84.4,1017.97
07/07/2025 07:45 AM,1751892300,17.4,0.0,0.00,111.3,84.0,1018.08
07/07/2025 07:50 AM,1751892600,17.4,0.0,0.00,153.8,84.2,1018.08
07/07/2025 07:55 AM,1751892900,17.7,0.0,0.00,236.1,83.4,1018.18
07/07/2025 08:00 AM,1751893200,18.3,0.0,0.00,229.6,81.1,1018.23
07/07/2025 08:05 AM,1751893500,18.0,0.5,0.00,142.8,81.9,1018.17
07/07/2025 08:10 AM,1751893800,17.7,0.1,0.00,178.6,82.6,1018.09
07/07/2025 08:15 AM,1751894100,18.1,0.0,0.00,233.5,81.6,1018.18
07/07/2025 08:20 AM,1751894400,18.3,0.0,0.00,173.3,81.0,1018.18
07/07/2025 08:25 AM,1751894700,18.3,0.4,0.00,386.2,81.9,1018.11
07/07/2025 08:30 AM,1751895000,18.6,0.1,0.00,408.1,80.6,1018.16
07/07/2025 08:35 AM,1751895300,18.8,1.0,0.00,422.1,81.6,1018.28
07/07/2025 08:40 AM,1751895600,18.9,0.7,0.00,435.7,79.7,1018.28
07/07/2025 08:45 AM,1751895900,19.1,0.5,0.00,447.7,79.0,1018.37
07/07/2025 08:50 AM,1751896200,19.2,1.2,0.00,460.1,79.1,1018.29
07/07/2025 08:55 AM,1751896500,19.3,0.7,0.00,473.4,79.1,1018.29
07/07/2025 09:00 AM,1751896800,19.6,0.1,0.00,487.2,76.9,1018.38
07/07/2025 09:05 AM,1751897100,19.9,1.1,0.00,500.2,76.0,1018.28
07/07/2025 09:10 AM,1751897400,19.7,1.4,0.00,512.6,75.9,1018.31
07/07/2025 09:15 AM,1751897700,19.8,1.0,0.00,522.0,77.1,1018.38
07/07/2025 09:20 AM,1751898000,19.9,0.8,0.00,536.8,75.9,1018.38
07/07/2025 09:25 AM,1751898300,20.2,1.3,0.00,551.4,76.4,1018.38
07/07/2025 09:30 AM,1751898600,20.1,0.9,0.00,562.6,75.4,1018.38
07/07/2025 09:35 AM,1751898900,20.3,0.4,0.00,576.0,74.6,1018.38
07/07/2025 09:40 AM,1751899200,20.7,1.3,0.00,580.4,73.8,1018.38
07/07/2025 09:45 AM,1751899500,20.7,0.8,0.00,595.6,71.3,1018.38
07/07/2025 09:50 AM,1751899800,20.8,0.3,0.00,613.9,70.9,1018.28
07/07/2025 09:55 AM,1751900100,21.2,0.7,0.00,622.0,70.1,1018.28
07/07/2025 10:00 AM,1751900400,21.3,0.1,0.00,633.5,69.9,1018.28
07/07/2025 10:05 AM,1751900700,21.7,0.1,0.00,645.4,69.5,1018.28
07/07/2025 10:10 AM,1751901000,22.2,0.4,0.00,656.3,70.6,1018.28
07/07/2025 10:15 AM,1751901300,21.9,0.9,0.00,667.6,68.0,1018.25
07/07/2025 10:20 AM,1751901600,22.1,0.6,0.00,679.0,68.1,1018.18
07/07/2025 10:25 AM,1751901900,22.1,1.5,0.00,688.3,69.7,1018.18
07/07/2025 10:30 AM,1751902200,22.2,0.8,0.00,698.5,66.3,1018.20
07/07/2025 10:35 AM,1751902500,22.2,0.5,0.00,708.2,64.5,1018.28
07/07/2025 10:40 AM,1751902800,22.4,0.4,0.00,717.2,64.8,1018.30
07/07/2025 10:45 AM,1751903100,22.6,1.5,0.00,724.0,65.8,1018.38
07/07/2025 10:50 AM,1751903400,22.6,0.9,0.00,735.7,65.1,1018.38
07/07/2025 10:55 AM,1751903700,22.8,1.6,0.00,749.2,64.9,1018.38
07/07/2025 11:00 AM,1751904000,22.8,0.3,0.00,776.3,62.1,1018.38
07/07/2025 11:05 AM,1751904300,23.3,1.7,0.00,810.0,63.5,1018.38
07/07/2025 11:10 AM,1751904600,23.1,1.0,0.00,669.5,63.3,1018.38
07/07/2025 11:15 AM,1751904900,23.3,0.5,0.00,734.9,61.2,1018.38
07/07/2025 11:20 AM,1751905200,23.6,0.3,0.00,674.0,64.3,1018.38
07/07/2025 11:25 AM,1751905500,23.8,0.9,0.00,802.0,62.9,1018.40
07/07/2025 11:30 AM,1751905800,23.7,1.3,0.00,658.6,63.3,1018.46
07/07/2025 11:35 AM,1751906100,23.5,0.9,0.00,391.7,63.3,1018.38
07/07/2025 11:40 AM,1751906400,23.2,0.5,0.00,525.9,63.0,1018.38
07/07/2025 11:45 AM,1751906700,24.0,0.3,0.00,742.9,63.0,1018.38
07/07/2025 11:50 AM,1751907000,24.3,1.2,0.00,866.0,60.3,1018.38
07/07/2025 11:55 AM,1751907300,24.2,1.3,0.00,598.3,61.0,1018.38
07/07/2025 12:00 PM,1751907600,24.1,0.8,0.00,537.9,60.3,1018.38
07/07/2025 12:05 PM,1751907900,24.1,0.5,0.00,632.4,58.5,1018.38
07/07/2025 12:10 PM,1751908200,24.6,0.4,0.00,724.1,59.2,1018.28
07/07/2025 12:15 PM,1751908500,24.8,0.8,0.00,461.9,60.1,1018.28
07/07/2025 12:20 PM,1751908800,24.2,1.3,0.00,287.5,63.4,1018.35
07/07/2025 12:25 PM,1751909100,23.9,0.3,0.00,263.2,65.4,1018.38
07/07/2025 12:30 PM,1751909400,24.2,0.1,0.00,344.4,63.0,1018.30
07/07/2025 12:35 PM,1751909700,24.2,0.3,0.00,366.8,63.6,1018.28
07/07/2025 12:40 PM,1751910000,24.4,0.0,0.00,672.6,62.6,1018.21
07/07/2025 12:45 PM,1751910300,24.7,1.1,0.00,761.8,63.0,1018.09
07/07/2025 12:50 PM,1751910600,24.6,0.4,0.00,682.8,64.2,1018.08
07/07/2025 12:55 PM,1751910900,24.8,0.6,0.00,653.0,62.3,1018.08
07/07/2025 01:00 PM,1751911200,24.6,0.7,0.00,514.5,62.9,1018.07
07/07/2025 01:05 PM,1751911500,24.7,0.5,0.00,742.8,64.3,1018.06
07/07/2025 01:10 PM,1751911800,25.0,0.9,0.00,839.0,63.6,1017.98
07/07/2025 01:15 PM,1751912100,25.1,0.8,0.00,735.5,63.5,1017.96
07/07/2025 01:20 PM,1751912400,24.9,1.7,0.00,844.0,63.2,1017.88
07/07/2025 01:25 PM,1751912700,25.3,0.4,0.00,711.3,66.1,1017.88
07/07/2025 01:30 PM,1751913000,25.6,1.4,0.00,574.6,64.4,1017.88
07/07/2025 01:35 PM,1751913300,25.1,0.7,0.00,640.7,64.5,1017.88
07/07/2025 01:40 PM,1751913600,25.4,0.1,0.00,628.1,62.8,1017.88
07/07/2025 01:45 PM,1751913900,25.3,1.1,0.00,436.1,63.0,1017.88
07/07/2025 01:50 PM,1751914200,25.3,0.4,0.00,867.0,65.5,1017.87
07/07/2025 01:55 PM,1751914500,26.2,1.3,0.00,798.7,65.5,1017.78
07/07/2025 02:00 PM,1751914800,26.1,0.1,0.00,788.1,62.9,1017.78
07/07/2025 02:05 PM,1751915100,26.2,0.6,0.00,676.5,62.6,1017.78
07/07/2025 02:10 PM,1751915400,25.8,0.8,0.00,411.1,63.3,1017.77
07/07/2025 02:15 PM,1751915700,25.3,1.0,0.00,466.5,66.0,1017.68
07/07/2025 02:20 PM,1751916000,25.5,0.5,0.00,502.9,65.1,1017.68
07/07/2025 02:25 PM,1751916300,25.6,1.0,0.00,532.2,64.7,1017.65
07/07/2025 02:30 PM,1751916600,25.4,1.1,0.00,507.1,65.1,1017.64
07/07/2025 02:35 PM,1751916900,25.8,0.1,0.00,597.4,64.7,1017.60
07/07/2025 02:40 PM,1751917200,26.2,0.9,0.00,805.0,67.1,1017.58
07/07/2025 02:45 PM,1751917500,26.5,0.3,0.00,718.5,64.0,1017.52
07/07/2025 02:50 PM,1751917800,27.1,0.1,0.00,893.0,64.2,1017.48
07/07/2025 02:55 PM,1751918100,26.8,1.3,0.00,880.0,61.1,1017.42
07/07/2025 03:00 PM,1751918400,26.3,1.3,0.00,829.0,63.8,1017.38
07/07/2025 03:05 PM,1751918700,26.3,0.1,0.00,415.1,61.6,1017.32
07/07/2025 03:10 PM,1751919000,26.1,0.1,0.00,294.8,63.5,1017.28
07/07/2025 03:15 PM,1751919300,25.9,0.0,0.00,336.2,63.9,1017.28
07/07/2025 03:20 PM,1751919600,26.1,0.2,0.00,406.8,64.7,1017.21
07/07/2025 03:25 PM,1751919900,26.1,0.2,0.00,632.2,64.4,1017.11
07/07/2025 03:30 PM,1751920200,26.5,1.0,0.00,698.1,64.2,1017.08
07/07/2025 03:35 PM,1751920500,26.3,0.4,0.00,372.7,63.6,1017.08
07/07/2025 03:40 PM,1751920800,26.3,1.3,0.00,633.3,65.3,1017.07
07/07/2025 03:45 PM,1751921100,26.2,1.0,0.00,385.6,64.8,1016.98
07/07/2025 03:50 PM,1751921400,26.2,0.0,0.00,351.0,64.5,1016.98
07/07/2025 03:55 PM,1751921700,26.3,0.9,0.00,675.5,66.5,1016.97
07/07/2025 04:00 PM,1751922000,26.4,1.3,0.00,321.7,65.7,1016.88
07/07/2025 04:05 PM,1751922300,26.2,1.4,0.00,445.6,64.9,1016.88
07/07/2025 04:10 PM,1751922600,26.5,1.1,0.00,716.3,63.6,1016.88
07/07/2025 04:15 PM,1751922900,26.8,0.5,0.00,648.3,62.1,1016.88
07/07/2025 04:20 PM,1751923200,26.9,0.7,0.00,425.6,61.1,1016.88
07/07/2025 04:25 PM,1751923500,26.4,1.8,0.00,346.4,63.5,1016.88
07/07/2025 04:30 PM,1751923800,26.2,1.8,0.00,423.2,65.5,1016.88
07/07/2025 04:35 PM,1751924100,26.4,1.1,0.00,334.2,62.0,1016.88
07/07/2025 04:40 PM,1751924400,26.4,0.9,0.00,236.1,62.9,1016.95
07/07/2025 04:45 PM,1751924700,26.2,0.4,0.00,262.1,63.1,1016.94
07/07/2025 04:50 PM,1751925000,26.3,0.4,0.00,171.8,63.1,1016.88
07/07/2025 04:55 PM,1751925300,26.2,0.9,0.00,187.2,63.4,1016.88
07/07/2025 05:00 PM,1751925600,26.1,0.8,0.00,253.3,63.3,1016.88
07/07/2025 05:05 PM,1751925900,26.4,0.9,0.00,536.9,63.6,1016.88
07/07/2025 05:10 PM,1751926200,26.7,1.3,0.00,609.7,61.5,1016.88
07/07/2025 05:15 PM,1751926500,26.6,1.5,0.00,214.2,61.9,1016.80
07/07/2025 05:20 PM,1751926800,26.2,0.4,0.00,145.4,62.6,1016.72
07/07/2025 05:25 PM,1751927100,26.1,1.2,0.00,108.5,65.2,1016.74
07/07/2025 05:30 PM,1751927400,25.9,1.1,0.00,100.8,65.1,1016.68
07/07/2025 05:35 PM,1751927700,25.8,0.2,0.00,108.1,65.2,1016.75
07/07/2025 05:40 PM,1751928000,25.7,1.4,0.00,111.4,66.6,1016.78
07/07/2025 05:45 PM,1751928300,25.7,1.4,0.00,103.1,66.9,1016.83
07/07/2025 05:50 PM,1751928600,25.6,1.5,0.00,99.5,67.0,1016.88
07/07/2025 05:55 PM,1751928900,25.5,1.5,0.00,120.7,67.5,1016.88
07/07/2025 06:00 PM,1751929200,25.5,1.6,0.00,150.7,67.6,1016.82
07/07/2025 06:05 PM,1751929500,25.6,1.3,0.00,107.8,67.2,1016.78
07/07/2025 06:10 PM,1751929800,25.5,1.1,0.00,92.4,67.7,1016.88
07/07/2025 06:15 PM,1751930100,25.5,1.6,0.00,98.0,67.4,1016.83
07/07/2025 06:20 PM,1751930400,25.4,1.5,0.00,87.6,68.0,1016.78
07/07/2025 06:25 PM,1751930700,25.4,1.5,0.00,69.3,68.0,1016.88
07/07/2025 06:30 PM,1751931000,25.3,1.4,0.00,56.4,69.7,1016.86
07/07/2025 06:35 PM,1751931300,25.2,1.4,0.00,44.8,69.4,1016.78
07/07/2025 06:40 PM,1751931600,25.2,0.8,0.00,39.0,69.2,1016.85
07/07/2025 06:45 PM,1751931900,25.3,0.7,0.00,39.7,68.6,1016.88
07/07/2025 06:50 PM,1751932200,25.2,0.9,0.00,35.0,69.2,1016.88
07/07/2025 06:55 PM,1751932500,25.2,0.0,0.00,28.5,70.0,1016.88
07/07/2025 07:00 PM,1751932800,24.9,0.2,0.00,24.0,75.0,1016.93
07/07/2025 07:05 PM,1751933100,24.2,1.3,0.00,14.9,78.4,1017.02
07/07/2025 07:10 PM,1751933400,23.8,1.7,0.00,8.1,78.9,1017.11
07/07/2025 07:15 PM,1751933700,22.8,1.8,0.00,9.4,85.5,1017.08
07/07/2025 07:20 PM,1751934000,21.7,2.0,1.52,10.7,91.5,1017.18
07/07/2025 07:25 PM,1751934300,21.2,1.7,0.76,10.9,94.4,1017.28
07/07/2025 07:30 PM,1751934600,21.1,0.7,1.27,15.1,94.8,1017.28
07/07/2025 07:35 PM,1751934900,21.0,0.4,1.02,22.2,96.4,1017.17
07/07/2025 07:40 PM,1751935200,21.1,0.4,0.25,30.4,97.0,1017.07
07/07/2025 07:45 PM,1751935500,21.0,0.8,0.25,44.5,97.4,1016.98
07/07/2025 07:50 PM,1751935800,21.1,0.7,0.00,46.3,97.2,1017.05
07/07/2025 07:55 PM,1751936100,21.2,0.4,0.00,53.6,96.5,1017.08
07/07/2025 08:00 PM,1751936400,21.3,0.0,0.00,42.6,96.9,1017.08
07/07/2025 08:05 PM,1751936700,21.3,0.0,0.00,36.7,97.1,1017.08
07/07/2025 08:10 PM,1751937000,21.3,0.0,0.00,31.0,97.6,1017.08
07/07/2025 08:15 PM,1751937300,21.3,0.0,0.00,24.5,97.9,1017.08
07/07/2025 08:20 PM,1751937600,21.2,0.0,0.00,17.6,97.9,1017.08
07/07/2025 08:25 PM,1751937900,21.2,0.0,0.00,15.8,98.1,1017.08
07/07/2025 08:30 PM,1751938200,21.2,0.0,0.00,11.3,98.3,1017.08
07/07/2025 08:35 PM,1751938500,21.2,0.0,0.00,5.7,98.5,1017.14
07/07/2025 08:40 PM,1751938800,21.2,0.0,0.00,2.8,98.5,1017.17
07/07/2025 08:45 PM,1751939100,21.2,0.0,0.00,1.7,98.4,1017.03
07/07/2025 08:50 PM,1751939400,21.2,0.0,0.00,1.0,98.5,1017.04
07/07/2025 08:55 PM,1751939700,21.2,0.0,0.00,0.5,98.4,1017.09
07/07/2025 09:00 PM,1751940000,21.2,0.0,0.00,0.3,98.1,1017.18
07/07/2025 09:05 PM,1751940300,21.2,0.0,0.00,0.1,97.6,1017.31
07/07/2025 09:10 PM,1751940600,21.2,0.0,0.00,0.1,97.7,1017.41
07/07/2025 09:15 PM,1751940900,21.3,0.0,0.00,0.1,97.7,1017.48
07/07/2025 09:20 PM,1751941200,21.3,0.0,0.00,0.1,97.7,1017.50
07/07/2025 09:25 PM,1751941500,21.2,0.0,0.00,0.1,98.0,1017.58
07/07/2025 09:30 PM,1751941800,21.0,0.0,0.00,0.1,97.9,1017.62
07/07/2025 09:35 PM,1751942100,20.9,0.0,0.00,0.1,98.2,1017.77
07/07/2025 09:40 PM,1751942400,20.9,0.0,0.00,0.1,98.1,1017.84
07/07/2025 09:45 PM,1751942700,20.9,0.0,0.00,0.1,98.3,1017.86
07/07/2025 09:50 PM,1751943000,20.9,0.0,0.00,0.1,97.9,1017.81
07/07/2025 09:55 PM,1751943300,20.7,0.0,0.00,0.1,97.9,1017.88
07/07/2025 10:00 PM,1751943600,20.6,0.0,0.00,0.1,98.1,1017.94
07/07/2025 10:05 PM,1751943900,20.4,0.0,0.00,0.1,98.2,1018.10
07/07/2025 10:10 PM,1751944200,20.4,0.0,0.00,0.1,98.6,1018.18
07/07/2025 10:15 PM,1751944500,20.7,0.0,0.00,0.1,98.8,1018.23
07/07/2025 10:20 PM,1751944800,20.7,0.0,0.00,0.0,98.6,1018.28
07/07/2025 10:25 PM,1751945100,20.7,0.0,0.00,0.0,98.5,1018.28
07/07/2025 10:30 PM,1751945400,20.5,0.0,0.00,0.1,98.5,1018.25
07/07/2025 10:35 PM,1751945700,20.3,0.0,0.00,0.1,98.5,1018.28
07/07/2025 10:40 PM,1751946000,20.3,0.0,0.00,0.1,98.7,1018.38
07/07/2025 10:45 PM,1751946300,20.2,0.0,0.00,0.1,98.7,1018.45
07/07/2025 10:50 PM,1751946600,20.1,0.0,0.00,0.1,98.7,1018.48
07/07/2025 10:55 PM,1751946900,19.9,0.0,0.00,0.1,98.8,1018.45
07/07/2025 11:00 PM,1751947200,19.9,0.0,0.00,0.1,98.9,1018.34
07/07/2025 11:05 PM,1751947500,19.9,0.0,0.00,0.1,99.0,1018.33
07/07/2025 11:10 PM,1751947800,19.9,0.0,0.00,0.1,99.0,1018.38
07/07/2025 11:15 PM,1751948100,19.7,0.0,0.00,0.1,99.0,1018.44
07/07/2025 11:20 PM,1751948400,19.7,0.0,0.00,0.1,99.1,1018.35
07/07/2025 11:25 PM,1751948700,20.0,0.0,0.00,0.1,99.3,1018.28
07/07/2025 11:30 PM,1751949000,20.5,0.0,0.00,0.0,99.4,1018.33
07/07/2025 11:35 PM,1751949300,20.2,0.0,0.00,0.0,99.1,1018.29
07/07/2025 11:40 PM,1751949600,19.9,0.0,0.00,0.0,99.2,1018.38
07/07/2025 11:45 PM,1751949900,19.9,0.0,0.00,0.0,99.2,1018.32
07/07/2025 11:50 PM,1751950200,19.9,0.0,0.00,0.0,99.2,1018.18
07/07/2025 11:55 PM,1751950500,20.1,0.0,0.00,0.0,99.3,1018.27
07/08/2025 12:00 AM,1751950800,20.3,0.0,0.00,0.0,99.4,1018.12
07/08/2025 12:05 AM,1751951100,20.4,0.0,0.00,0.0,99.3,1017.92
07/08/2025 12:10 AM,1751951400,20.6,0.2,0.00,0.0,99.3,1017.70
07/08/2025 12:15 AM,1751951700,20.6,0.1,0.00,0.0,99.0,1017.68
07/08/2025 12:20 AM,1751952000,20.6,0.2,0.00,0.0,97.5,1017.68
07/08/2025 12:25 AM,1751952300,20.7,0.4,0.00,0.0,94.9,1017.68
07/08/2025 12:30 AM,1751952600,20.6,0.9,0.00,0.0,94.2,1017.68
07/08/2025 12:35 AM,1751952900,20.5,0.4,0.00,0.1,93.7,1017.58
07/08/2025 12:40 AM,1751953200,20.3,0.3,0.00,0.1,94.6,1017.64
07/08/2025 12:45 AM,1751953500,20.2,1.3,0.00,0.1,93.6,1017.68
07/08/2025 12:50 AM,1751953800,20.3,1.1,0.00,0.1,92.3,1017.77
07/08/2025 12:55 AM,1751954100,20.2,0.3,0.00,0.1,92.7,1017.81
07/08/2025 01:00 AM,1751954400,20.0,0.0,0.00,0.1,93.1,1017.85
07/08/2025 01:05 AM,1751954700,20.0,0.8,0.00,0.1,91.7,1017.68
07/08/2025 01:10 AM,1751955000,19.9,0.0,0.00,0.1,91.8,1017.75
07/08/2025 01:15 AM,1751955300,19.9,0.0,0.00,0.1,91.2,1017.78
07/08/2025 01:20 AM,1751955600,19.8,1.0,0.00,0.1,92.5,1017.61
07/08/2025 01:25 AM,1751955900,19.7,0.4,0.00,0.1,92.7,1017.53
07/08/2025 01:30 AM,1751956200,19.6,0.2,0.00,0.0,92.5,1017.57
07/08/2025 01:35 AM,1751956500,19.6,0.6,0.00,0.0,91.9,1017.49
07/08/2025 01:40 AM,1751956800,19.6,0.4,0.00,0.1,92.2,1017.48
07/08/2025 01:45 AM,1751957100,19.4,0.0,0.00,0.1,92.9,1017.48
07/08/2025 01:50 AM,1751957400,19.3,0.0,0.00,0.1,92.9,1017.48
07/08/2025 01:55 AM,1751957700,19.3,0.0,0.00,0.1,93.1,1017.43
